,Date,Label,Pred
0,2022-05-03 03:00:00,20.76,18.103525
1,2022-05-03 04:00:00,19.76,18.131145
2,2022-05-03 05:00:00,20.98,18.158733
3,2022-05-03 06:00:00,15.82,18.17779
4,2022-05-03 07:00:00,4.65,18.177832
5,2022-05-03 08:00:00,0.02,18.177845
6,2022-05-03 09:00:00,0.01,18.177847
7,2022-05-03 10:00:00,0.01,18.177847
8,2022-05-03 11:00:00,0.01,18.177847
9,2022-05-03 12:00:00,0.01,18.177847
10,2022-05-03 13:00:00,0.01,18.177847
11,2022-05-03 14:00:00,0.01,18.177847
12,2022-05-03 15:00:00,0.05,6.51724
13,2022-05-03 16:00:00,15.82,6.513341
14,2022-05-03 17:00:00,19.76,6.5172534
15,2022-05-03 18:00:00,32.85,6.519555
16,2022-05-03 19:00:00,29.28,6.519558
17,2022-05-03 20:00:00,23.03,6.519558
18,2022-05-03 21:00:00,19.8,6.519558
19,2022-05-03 22:00:00,23.03,6.519558
20,2022-05-03 23:00:00,19.71,6.519558
21,2022-05-04 00:00:00,17.53,6.519558
22,2022-05-04 01:00:00,17.53,6.519558
23,2022-05-04 02:00:00,17.32,6.519558
24,2022-05-04 03:00:00,19.71,16.793282
25,2022-05-04 04:00:00,18.21,16.796375
26,2022-05-04 05:00:00,19.76,16.814394
27,2022-05-04 06:00:00,9.36,16.830154
28,2022-05-04 07:00:00,0.83,16.830177
29,2022-05-04 08:00:00,0.01,16.830185
30,2022-05-04 09:00:00,0.01,16.830185
31,2022-05-04 10:00:00,0.01,16.830185
32,2022-05-04 11:00:00,0.01,16.830185
33,2022-05-04 12:00:00,0.01,16.830185
34,2022-05-04 13:00:00,0.01,16.830185
35,2022-05-04 14:00:00,0.01,16.830185
36,2022-05-04 15:00:00,0.01,6.5172443
37,2022-05-04 16:00:00,5.07,6.511292
38,2022-05-04 17:00:00,17.32,6.5164456
39,2022-05-04 18:00:00,23.03,6.521021
40,2022-05-04 19:00:00,23.03,6.5210276
41,2022-05-04 20:00:00,20.19,6.5210276
42,2022-05-04 21:00:00,19.71,6.5210266
43,2022-05-04 22:00:00,20.98,6.5210266
44,2022-05-04 23:00:00,14.2,6.5210266
45,2022-05-05 00:00:00,17.61,6.5210266
46,2022-05-05 01:00:00,17.53,6.5210266
47,2022-05-05 02:00:00,18.02,6.5210266
48,2022-05-05 03:00:00,19.6,17.790607
49,2022-05-05 04:00:00,17.83,17.827225
50,2022-05-05 05:00:00,18.02,17.858944
51,2022-05-05 06:00:00,16.26,17.879784
52,2022-05-05 07:00:00,10.19,17.879852
53,2022-05-05 08:00:00,0.01,17.879875
54,2022-05-05 09:00:00,0.01,17.879883
55,2022-05-05 10:00:00,0.01,17.879883
56,2022-05-05 11:00:00,0.01,17.879883
57,2022-05-05 12:00:00,0.01,17.879883
58,2022-05-05 13:00:00,0.01,17.879883
59,2022-05-05 14:00:00,0.01,17.879883
60,2022-05-05 15:00:00,1.0,6.5172434
61,2022-05-05 16:00:00,15.82,6.5159707
62,2022-05-05 17:00:00,16.91,6.5197453
63,2022-05-05 18:00:00,20.63,6.520786
64,2022-05-05 19:00:00,19.76,6.5207877
65,2022-05-05 20:00:00,17.69,6.5207872
66,2022-05-05 21:00:00,16.88,6.5207872
67,2022-05-05 22:00:00,15.82,6.5207872
68,2022-05-05 23:00:00,15.0,6.5207872
69,2022-05-06 00:00:00,17.61,6.5207872
70,2022-05-06 01:00:00,18.02,6.5207872
71,2022-05-06 02:00:00,19.32,6.5207872
72,2022-05-06 03:00:00,19.76,21.162395
73,2022-05-06 04:00:00,18.02,21.209816
74,2022-05-06 05:00:00,20.75,21.239529
75,2022-05-06 06:00:00,15.0,21.257269
76,2022-05-06 07:00:00,11.18,21.257278
77,2022-05-06 08:00:00,2.0,21.257277
78,2022-05-06 09:00:00,0.01,21.257275
79,2022-05-06 10:00:00,0.01,21.257275
80,2022-05-06 11:00:00,0.01,21.257275
81,2022-05-06 12:00:00,0.01,21.257275
82,2022-05-06 13:00:00,0.02,21.257275
83,2022-05-06 14:00:00,15.82,21.257275
84,2022-05-06 15:00:00,10.8,15.5849905
85,2022-05-06 16:00:00,16.91,15.573106
86,2022-05-06 17:00:00,20.98,15.583406
87,2022-05-06 18:00:00,21.12,15.596251
88,2022-05-06 19:00:00,20.94,15.596258
89,2022-05-06 20:00:00,18.02,15.596258
90,2022-05-06 21:00:00,17.2,15.596256
91,2022-05-06 22:00:00,14.99,15.596256
92,2022-05-06 23:00:00,11.69,15.596256
93,2022-05-07 00:00:00,6.69,15.596256
94,2022-05-07 01:00:00,6.69,15.596256
95,2022-05-07 02:00:00,6.69,15.596256
96,2022-05-07 03:00:00,7.7,6.5991187
97,2022-05-07 04:00:00,6.69,6.5831966
98,2022-05-07 05:00:00,6.69,6.5839
99,2022-05-07 06:00:00,6.69,6.585412
100,2022-05-07 07:00:00,5.07,6.585416
101,2022-05-07 08:00:00,15.82,6.5854163
102,2022-05-07 09:00:00,11.5,6.585416
103,2022-05-07 10:00:00,5.07,6.585416
104,2022-05-07 11:00:00,5.07,6.585416
105,2022-05-07 12:00:00,4.65,6.585416
106,2022-05-07 13:00:00,11.5,6.585416
107,2022-05-07 14:00:00,14.44,6.585416
108,2022-05-07 15:00:00,14.01,15.313849
109,2022-05-07 16:00:00,19.76,15.291245
110,2022-05-07 17:00:00,25.02,15.298683
111,2022-05-07 18:00:00,18.89,15.311998
112,2022-05-07 19:00:00,18.63,15.312004
113,2022-05-07 20:00:00,21.0,15.312002
114,2022-05-07 21:00:00,19.71,15.311998
115,2022-05-07 22:00:00,17.61,15.311998
116,2022-05-07 23:00:00,14.15,15.311998
117,2022-05-08 00:00:00,11.18,15.311998
118,2022-05-08 01:00:00,11.18,15.311998
119,2022-05-08 02:00:00,19.31,15.311998
120,2022-05-08 03:00:00,14.02,21.455677
121,2022-05-08 04:00:00,15.62,21.53146
122,2022-05-08 05:00:00,18.96,21.570889
123,2022-05-08 06:00:00,6.0,21.590954
124,2022-05-08 07:00:00,6.0,21.590977
125,2022-05-08 08:00:00,11.1,21.590982
126,2022-05-08 09:00:00,2.0,21.59098
127,2022-05-08 10:00:00,0.01,21.59098
128,2022-05-08 11:00:00,0.01,21.59098
129,2022-05-08 12:00:00,0.01,21.59098
130,2022-05-08 13:00:00,0.01,21.59098
131,2022-05-08 14:00:00,0.01,21.59098
132,2022-05-08 15:00:00,5.07,6.5172334
133,2022-05-08 16:00:00,5.07,6.5118847
134,2022-05-08 17:00:00,19.32,6.5144086
135,2022-05-08 18:00:00,19.75,6.5150485
136,2022-05-08 19:00:00,19.75,6.51505
137,2022-05-08 20:00:00,17.63,6.51505
138,2022-05-08 21:00:00,15.0,6.5150495
139,2022-05-08 22:00:00,18.9,6.5150495
140,2022-05-08 23:00:00,11.18,6.5150495
141,2022-05-09 00:00:00,8.96,6.5150495
142,2022-05-09 01:00:00,8.96,6.5150495
143,2022-05-09 02:00:00,11.18,6.5150495
144,2022-05-09 03:00:00,19.31,14.209616
145,2022-05-09 04:00:00,15.45,14.195753
146,2022-05-09 05:00:00,11.18,14.211287
147,2022-05-09 06:00:00,0.02,14.227737
148,2022-05-09 07:00:00,0.01,14.2277565
149,2022-05-09 08:00:00,0.01,14.227763
150,2022-05-09 09:00:00,0.01,14.227762
151,2022-05-09 10:00:00,0.01,14.227762
152,2022-05-09 11:00:00,0.01,14.227762
153,2022-05-09 12:00:00,0.01,14.227762
154,2022-05-09 13:00:00,0.01,14.227762
155,2022-05-09 14:00:00,0.01,14.227762
156,2022-05-09 15:00:00,0.01,6.5172353
157,2022-05-09 16:00:00,7.6,6.508159
158,2022-05-09 17:00:00,14.12,6.511872
159,2022-05-09 18:00:00,19.75,6.5167317
160,2022-05-09 19:00:00,19.31,6.516738
161,2022-05-09 20:00:00,14.99,6.516738
162,2022-05-09 21:00:00,13.9,6.5167375
163,2022-05-09 22:00:00,13.86,6.5167375
164,2022-05-09 23:00:00,11.18,6.5167375
165,2022-05-10 00:00:00,8.96,6.5167375
166,2022-05-10 01:00:00,8.96,6.5167375
167,2022-05-10 02:00:00,11.18,6.5167375
168,2022-05-10 03:00:00,13.87,14.3153305
169,2022-05-10 04:00:00,15.62,14.301788
170,2022-05-10 05:00:00,12.3,14.317192
171,2022-05-10 06:00:00,10.07,14.333658
172,2022-05-10 07:00:00,6.69,14.333676
173,2022-05-10 08:00:00,11.59,14.333682
174,2022-05-10 09:00:00,15.82,14.333681
175,2022-05-10 10:00:00,15.82,14.333681
176,2022-05-10 11:00:00,15.62,14.333681
177,2022-05-10 12:00:00,11.38,14.333681
178,2022-05-10 13:00:00,15.82,14.333681
179,2022-05-10 14:00:00,15.82,14.333681
180,2022-05-10 15:00:00,20.15,15.981914
181,2022-05-10 16:00:00,20.98,15.973116
182,2022-05-10 17:00:00,21.0,15.98754
183,2022-05-10 18:00:00,22.53,16.0044
